scenario,detector,subset,window_id,score,wall_clock_ms
sudden_covariate_shift_v2,quantum_reupload,population,32,0.0,40.02479999871866
sudden_covariate_shift_v2,quantum_reupload,fraud,32,0.035637516169655936,30.595899999752874
sudden_covariate_shift_v2,mmd_rbf,population,32,0.003960485666343105,27.566400000068825
sudden_covariate_shift_v2,mmd_rbf,fraud,32,0.0,8.225399998991634
sudden_covariate_shift_v2,domain_classifier,population,32,0.09226666666666672,18.595199999253964
sudden_covariate_shift_v2,domain_classifier,fraud,32,0.13390476190476175,22.096099999544094
sudden_covariate_shift_v2,classical_cds,population,33,0.026820309937619656,10.433699999339296
sudden_covariate_shift_v2,classical_cds,fraud,33,0.25907905550727517,2.4321999990206677
sudden_covariate_shift_v2,quantum_angle,population,33,0.005537909138626174,21.270900000672555
sudden_covariate_shift_v2,quantum_angle,fraud,33,0.05147904601937181,9.221899999829475
sudden_covariate_shift_v2,quantum_zz,population,33,0.0025050070815852976,93.88089999993099
sudden_covariate_shift_v2,quantum_zz,fraud,33,0.0654925434798781,84.16760000000068
sudden_covariate_shift_v2,quantum_reupload,population,33,0.014200780941085567,40.977699998620665
sudden_covariate_shift_v2,quantum_reupload,fraud,33,0.04436987804157022,26.499399999011075
sudden_covariate_shift_v2,mmd_rbf,population,33,0.0014948394505926998,26.547899999059155
sudden_covariate_shift_v2,mmd_rbf,fraud,33,0.0,8.696700000655255
sudden_covariate_shift_v2,domain_classifier,population,33,0.0,27.418100000431878
sudden_covariate_shift_v2,domain_classifier,fraud,33,0.03446969696969693,19.450899999355897
sudden_covariate_shift_v2,classical_cds,population,34,0.02836127376971236,15.579599999909988
sudden_covariate_shift_v2,classical_cds,fraud,34,0.2644922320817868,3.0196000006981194
sudden_covariate_shift_v2,quantum_angle,population,34,0.0,12.897900000098161
sudden_covariate_shift_v2,quantum_angle,fraud,34,0.022047199588448363,7.969299998876522
sudden_covariate_shift_v2,quantum_zz,population,34,0.0,90.49679999952787
sudden_covariate_shift_v2,quantum_zz,fraud,34,0.05197681541471555,70.16920000023674
sudden_covariate_shift_v2,quantum_reupload,population,34,0.0,35.45650000160094
sudden_covariate_shift_v2,quantum_reupload,fraud,34,0.054391723855731766,29.812099999617203
sudden_covariate_shift_v2,mmd_rbf,population,34,0.0037708756764096574,26.944799999910174
sudden_covariate_shift_v2,mmd_rbf,fraud,34,0.0,8.716199999980745
sudden_covariate_shift_v2,domain_classifier,population,34,0.02224444444444451,21.912500000325963
sudden_covariate_shift_v2,domain_classifier,fraud,34,0.0,19.529400000465102
sudden_covariate_shift_v2,classical_cds,population,35,0.025844268983296295,9.009400000650203
sudden_covariate_shift_v2,classical_cds,fraud,35,0.11838773283282626,2.3961999995663064
sudden_covariate_shift_v2,quantum_angle,population,35,0.0,15.686099999584258
sudden_covariate_shift_v2,quantum_angle,fraud,35,0.0,10.194099999353057
sudden_covariate_shift_v2,quantum_zz,population,35,0.0,100.82479999982752
sudden_covariate_shift_v2,quantum_zz,fraud,35,0.0,68.54260000000068
sudden_covariate_shift_v2,quantum_reupload,population,35,0.0,48.562899999524234
sudden_covariate_shift_v2,quantum_reupload,fraud,35,0.0,30.43249999973341
sudden_covariate_shift_v2,mmd_rbf,population,35,0.0,33.52489999997488
sudden_covariate_shift_v2,mmd_rbf,fraud,35,0.0007581056339691639,10.443099999974947
sudden_covariate_shift_v2,domain_classifier,population,35,0.0,21.11730000069656
sudden_covariate_shift_v2,domain_classifier,fraud,35,0.0030081300813007417,17.45900000059919
sudden_covariate_shift_v2,classical_cds,population,36,0.029575014979047826,11.2554999996064
sudden_covariate_shift_v2,classical_cds,fraud,36,,
sudden_covariate_shift_v2,quantum_angle,population,36,0.0,15.21610000054352
sudden_covariate_shift_v2,quantum_angle,fraud,36,,
sudden_covariate_shift_v2,quantum_zz,population,36,0.0,101.46220000024186
sudden_covariate_shift_v2,quantum_zz,fraud,36,,
sudden_covariate_shift_v2,quantum_reupload,population,36,0.0,46.525799998562434
sudden_covariate_shift_v2,quantum_reupload,fraud,36,,
sudden_covariate_shift_v2,mmd_rbf,population,36,0.00022620719372690168,27.54579999964335
sudden_covariate_shift_v2,mmd_rbf,fraud,36,,
sudden_covariate_shift_v2,domain_classifier,population,36,0.06406666666666672,23.929400000270107
sudden_covariate_shift_v2,domain_classifier,fraud,36,,
sudden_covariate_shift_v2,classical_cds,population,37,0.022983585822413298,12.909099999887985
sudden_covariate_shift_v2,classical_cds,fraud,37,0.1433135274992766,3.01700000090932
sudden_covariate_shift_v2,quantum_angle,population,37,0.0,15.314500000386033
sudden_covariate_shift_v2,quantum_angle,fraud,37,0.0,12.139299999034847
sudden_covariate_shift_v2,quantum_zz,population,37,0.0,97.40699999929348
sudden_covariate_shift_v2,quantum_zz,fraud,37,0.0,61.01479999961157
sudden_covariate_shift_v2,quantum_reupload,population,37,0.0,36.25869999996212
sudden_covariate_shift_v2,quantum_reupload,fraud,37,0.0,40.88420000152837
sudden_covariate_shift_v2,mmd_rbf,population,37,0.0,39.36520000024757
sudden_covariate_shift_v2,mmd_rbf,fraud,37,0.0,11.512299999594688
sudden_covariate_shift_v2,domain_classifier,population,37,0.02248888888888878,27.721499998733634
sudden_covariate_shift_v2,domain_classifier,fraud,37,0.0,18.19009999962873
sudden_covariate_shift_v2,classical_cds,population,38,0.022050554201066355,14.635700001235818
sudden_covariate_shift_v2,classical_cds,fraud,38,0.1513661583914833,4.05989999853773
sudden_covariate_shift_v2,quantum_angle,population,38,0.0,31.349799999588868
sudden_covariate_shift_v2,quantum_angle,fraud,38,0.10208737254473099,13.526500000807573
sudden_covariate_shift_v2,quantum_zz,population,38,0.0,156.96219999881578
sudden_covariate_shift_v2,quantum_zz,fraud,38,0.08523176506841823,79.30630000009842
sudden_covariate_shift_v2,quantum_reupload,population,38,0.0,36.100100000112434
sudden_covariate_shift_v2,quantum_reupload,fraud,38,0.10275492737649594,33.45399999852816
sudden_covariate_shift_v2,mmd_rbf,population,38,0.0014203858142924908,44.2600999995193
sudden_covariate_shift_v2,mmd_rbf,fraud,38,0.0038991221844590918,10.124799999175593
sudden_covariate_shift_v2,domain_classifier,population,38,0.0,24.505199999111937
sudden_covariate_shift_v2,domain_classifier,fraud,38,0.0,21.232400000371854
sudden_covariate_shift_v2,classical_cds,population,39,0.024409824818138644,11.3376999997854
sudden_covariate_shift_v2,classical_cds,fraud,39,,
sudden_covariate_shift_v2,quantum_angle,population,39,0.0,13.610699999844655
sudden_covariate_shift_v2,quantum_angle,fraud,39,,
sudden_covariate_shift_v2,quantum_zz,population,39,0.0,102.18410000015865
sudden_covariate_shift_v2,quantum_zz,fraud,39,,
sudden_covariate_shift_v2,quantum_reupload,population,39,0.0,36.21269999894139
sudden_covariate_shift_v2,quantum_reupload,fraud,39,,
sudden_covariate_shift_v2,mmd_rbf,population,39,0.0,27.482299999974202
sudden_covariate_shift_v2,mmd_rbf,fraud,39,,
sudden_covariate_shift_v2,domain_classifier,population,39,0.0,25.39759999854141
sudden_covariate_shift_v2,domain_classifier,fraud,39,,
sudden_covariate_shift_v2,classical_cds,population,40,0.03055476116437095,10.45209999938379
sudden_covariate_shift_v2,classical_cds,fraud,40,0.17542299592911992,2.3942000007082243
sudden_covariate_shift_v2,quantum_angle,population,40,0.0,13.626299998577451
sudden_covariate_shift_v2,quantum_angle,fraud,40,0.0,9.967199999664444
sudden_covariate_shift_v2,quantum_zz,population,40,0.0,98.10289999950328
sudden_covariate_shift_v2,quantum_zz,fraud,40,0.0,62.20209999992221
sudden_covariate_shift_v2,quantum_reupload,population,40,0.0,36.27030000097875
sudden_covariate_shift_v2,quantum_reupload,fraud,40,0.0,31.622099999367492
sudden_covariate_shift_v2,mmd_rbf,population,40,0.0,28.195000000778236
sudden_covariate_shift_v2,mmd_rbf,fraud,40,0.0,8.26749999941967
sudden_covariate_shift_v2,domain_classifier,population,40,0.0,21.56519999880402
sudden_covariate_shift_v2,domain_classifier,fraud,40,0.0,19.013199998880737
sudden_covariate_shift_v2,classical_cds,population,41,0.025681147985129833,12.158200001067598
sudden_covariate_shift_v2,classical_cds,fraud,41,0.2863455783138091,5.386299999372568
sudden_covariate_shift_v2,quantum_angle,population,41,0.0,18.844100000933395
sudden_covariate_shift_v2,quantum_angle,fraud,41,0.06678285636301418,12.132899999414803
sudden_covariate_shift_v2,quantum_zz,population,41,0.0,104.42650000004505
sudden_covariate_shift_v2,quantum_zz,fraud,41,0.0408565875897573,62.85159999970347
sudden_covariate_shift_v2,quantum_reupload,population,41,0.0,36.16340000007767
sudden_covariate_shift_v2,quantum_reupload,fraud,41,0.04996646794888204,23.95249999972293
sudden_covariate_shift_v2,mmd_rbf,population,41,0.003625281409235015,27.128399999128305
sudden_covariate_shift_v2,mmd_rbf,fraud,41,0.0015157102395046973,8.18769999932556
sudden_covariate_shift_v2,domain_classifier,population,41,0.07608888888888887,16.052400000262423
sudden_covariate_shift_v2,domain_classifier,fraud,41,0.023229166666666634,23.898999999801163
sudden_covariate_shift_v2,classical_cds,population,42,0.02732650097068274,13.033999999606749
sudden_covariate_shift_v2,classical_cds,fraud,42,0.08640060136310242,7.92379999984405
sudden_covariate_shift_v2,quantum_angle,population,42,0.0,13.560299999880954
sudden_covariate_shift_v2,quantum_angle,fraud,42,0.0,8.385099999941303
sudden_covariate_shift_v2,quantum_zz,population,42,0.0,99.94449999976496
sudden_covariate_shift_v2,quantum_zz,fraud,42,0.0,68.04949999968812
sudden_covariate_shift_v2,quantum_reupload,population,42,0.0,39.111899999625166
sudden_covariate_shift_v2,quantum_reupload,fraud,42,0.0,32.10150000086287
sudden_covariate_shift_v2,mmd_rbf,population,42,0.0011780413028761316,27.79490000102669
sudden_covariate_shift_v2,mmd_rbf,fraud,42,0.0,9.410299999217386
sudden_covariate_shift_v2,domain_classifier,population,42,0.028244444444444516,16.61450000028708
sudden_covariate_shift_v2,domain_classifier,fraud,42,0.026976744186046675,17.057799999747658
sudden_covariate_shift_v2,classical_cds,population,43,0.029208773352159025,10.549300001002848
sudden_covariate_shift_v2,classical_cds,fraud,43,0.35106811721199577,3.337699999974575
sudden_covariate_shift_v2,quantum_angle,population,43,0.0,12.161399999968125
sudden_covariate_shift_v2,quantum_angle,fraud,43,0.0,8.474799999021343
sudden_covariate_shift_v2,quantum_zz,population,43,0.0,82.92169999913312
sudden_covariate_shift_v2,quantum_zz,fraud,43,0.003823752935290803,59.37140000060026
sudden_covariate_shift_v2,quantum_reupload,population,43,0.0,37.75289999975939
sudden_covariate_shift_v2,quantum_reupload,fraud,43,0.012625727636665918,30.09380000003148
sudden_covariate_shift_v2,mmd_rbf,population,43,0.0,33.07999999924505
sudden_covariate_shift_v2,mmd_rbf,fraud,43,0.0,9.278499999709311
sudden_covariate_shift_v2,domain_classifier,population,43,0.0,20.366500000818633
sudden_covariate_shift_v2,domain_classifier,fraud,43,0.0,19.30979999997362
sudden_covariate_shift_v2,classical_cds,population,44,0.028881521683472116,17.948799999430776
sudden_covariate_shift_v2,classical_cds,fraud,44,0.1792674781208808,2.3629999996046536
sudden_covariate_shift_v2,quantum_angle,population,44,0.006092073246885987,14.844000001176028
sudden_covariate_shift_v2,quantum_angle,fraud,44,0.006923926643411127,15.197000000625849
sudden_covariate_shift_v2,quantum_zz,population,44,0.0,113.81660000006377
sudden_covariate_shift_v2,quantum_zz,fraud,44,0.00836643894802147,66.89390000065032
sudden_covariate_shift_v2,quantum_reupload,population,44,0.0048080366969535104,42.17930000049819
sudden_covariate_shift_v2,quantum_reupload,fraud,44,0.0,27.497899998707
sudden_covariate_shift_v2,mmd_rbf,population,44,0.0,26.876300000367337
sudden_covariate_shift_v2,mmd_rbf,fraud,44,0.0,9.615900000426336
sudden_covariate_shift_v2,domain_classifier,population,44,0.0,16.708099999959813
sudden_covariate_shift_v2,domain_classifier,fraud,44,0.0,14.856600000712206
sudden_covariate_shift_v2,classical_cds,population,45,0.023633818369588278,8.136399999784771
sudden_covariate_shift_v2,classical_cds,fraud,45,0.15363092358292207,3.4131999982491834
sudden_covariate_shift_v2,quantum_angle,population,45,0.0,10.777400000733905
sudden_covariate_shift_v2,quantum_angle,fraud,45,0.0,10.109599999850616
sudden_covariate_shift_v2,quantum_zz,population,45,0.0,96.82969999994384
sudden_covariate_shift_v2,quantum_zz,fraud,45,0.0,54.30479999995441
sudden_covariate_shift_v2,quantum_reupload,population,45,0.0,33.804000000600354
sudden_covariate_shift_v2,quantum_reupload,fraud,45,0.0,23.288500000489876
sudden_covariate_shift_v2,mmd_rbf,population,45,0.0,27.876500000274973
sudden_covariate_shift_v2,mmd_rbf,fraud,45,0.0,9.287099999710335
sudden_covariate_shift_v2,domain_classifier,population,45,0.0,19.95800000076997
sudden_covariate_shift_v2,domain_classifier,fraud,45,0.0,14.685099999041995
sudden_covariate_shift_v2,classical_cds,population,46,0.02389495238740942,8.0643000001146
sudden_covariate_shift_v2,classical_cds,fraud,46,0.18665228586225452,2.3249000005307607
sudden_covariate_shift_v2,quantum_angle,population,46,0.0,13.126800000463845
sudden_covariate_shift_v2,quantum_angle,fraud,46,0.0,10.592299999188981
sudden_covariate_shift_v2,quantum_zz,population,46,0.0,98.24309999930847
sudden_covariate_shift_v2,quantum_zz,fraud,46,0.0,57.07079999956477
sudden_covariate_shift_v2,quantum_reupload,population,46,0.0,31.072200001290184
sudden_covariate_shift_v2,quantum_reupload,fraud,46,0.0,26.496899999983725
sudden_covariate_shift_v2,mmd_rbf,population,46,0.0,34.10319999966305
sudden_covariate_shift_v2,mmd_rbf,fraud,46,0.0,8.608099999037222
sudden_covariate_shift_v2,domain_classifier,population,46,0.0,29.448100000081467
sudden_covariate_shift_v2,domain_classifier,fraud,46,0.04091666666666649,19.62889999958861
sudden_covariate_shift_v2,classical_cds,population,47,0.025491747047149987,9.954799999832176
sudden_covariate_shift_v2,classical_cds,fraud,47,0.09047657583605828,2.389200000834535
sudden_covariate_shift_v2,quantum_angle,population,47,0.005444045150848176,12.05859999936365
sudden_covariate_shift_v2,quantum_angle,fraud,47,0.0,8.341800001289812
sudden_covariate_shift_v2,quantum_zz,population,47,0.006140253320624511,98.03639999881852
sudden_covariate_shift_v2,quantum_zz,fraud,47,0.0,55.874300000141375
sudden_covariate_shift_v2,quantum_reupload,population,47,0.016234436179621947,55.5315999990853
sudden_covariate_shift_v2,quantum_reupload,fraud,47,0.0,25.045099999260856
sudden_covariate_shift_v2,mmd_rbf,population,47,0.009738541589136451,28.2229999993433
sudden_covariate_shift_v2,mmd_rbf,fraud,47,0.0,8.642099999633501
sudden_covariate_shift_v2,domain_classifier,population,47,0.007888888888888834,32.049900000856724
sudden_covariate_shift_v2,domain_classifier,fraud,47,0.0,14.50230000045849
sudden_covariate_shift_v2,classical_cds,population,48,0.027241322728627317,9.626099999877624
sudden_covariate_shift_v2,classical_cds,fraud,48,0.14642133359354062,2.454700001180754
sudden_covariate_shift_v2,quantum_angle,population,48,0.0,16.66300000033516
sudden_covariate_shift_v2,quantum_angle,fraud,48,0.0,12.907100001029903
sudden_covariate_shift_v2,quantum_zz,population,48,0.0,87.21580000019458
sudden_covariate_shift_v2,quantum_zz,fraud,48,0.0,69.37370000014198
sudden_covariate_shift_v2,quantum_reupload,population,48,0.0,32.64640000088548
sudden_covariate_shift_v2,quantum_reupload,fraud,48,0.0,27.892599999177037
sudden_covariate_shift_v2,mmd_rbf,population,48,0.0,34.258599998793215
sudden_covariate_shift_v2,mmd_rbf,fraud,48,0.0,15.733399999589892
sudden_covariate_shift_v2,domain_classifier,population,48,0.025555555555555554,19.649600000775536
sudden_covariate_shift_v2,domain_classifier,fraud,48,0.10533333333333328,16.118000001370092
sudden_covariate_shift_v2,classical_cds,population,49,0.020169914330336432,8.035599999857368
sudden_covariate_shift_v2,classical_cds,fraud,49,0.13776200075431969,3.6387999989528907
sudden_covariate_shift_v2,quantum_angle,population,49,0.0,11.825799998405273
sudden_covariate_shift_v2,quantum_angle,fraud,49,0.0,11.795700000220677
sudden_covariate_shift_v2,quantum_zz,population,49,0.0,96.9556999989436
sudden_covariate_shift_v2,quantum_zz,fraud,49,0.0,68.74400000015157
sudden_covariate_shift_v2,quantum_reupload,population,49,0.0,32.00799999831361
sudden_covariate_shift_v2,quantum_reupload,fraud,49,0.0,23.102699999071774
sudden_covariate_shift_v2,mmd_rbf,population,49,0.0,37.63450000042212
sudden_covariate_shift_v2,mmd_rbf,fraud,49,0.0,12.661599999773898
sudden_covariate_shift_v2,domain_classifier,population,49,0.0,19.10429999952612
sudden_covariate_shift_v2,domain_classifier,fraud,49,0.13300000000000023,15.156000001297798
sudden_covariate_shift_v2,classical_cds,population,50,0.7309423506946348,86.70359999996435
sudden_covariate_shift_v2,classical_cds,fraud,50,0.6212564972432798,9.99749999937194
sudden_covariate_shift_v2,quantum_angle,population,50,0.9729496001786013,18.036999999822
sudden_covariate_shift_v2,quantum_angle,fraud,50,0.9860775669332064,12.00070000049891
sudden_covariate_shift_v2,quantum_zz,population,50,0.850061960929914,110.22749999938242
sudden_covariate_shift_v2,quantum_zz,fraud,50,0.818517437338492,79.06739999998535
sudden_covariate_shift_v2,quantum_reupload,population,50,0.8961232881297351,40.2894999988348
sudden_covariate_shift_v2,quantum_reupload,fraud,50,0.9289724351015035,25.07580000019516
sudden_covariate_shift_v2,mmd_rbf,population,50,1.0,34.773600000335136
sudden_covariate_shift_v2,mmd_rbf,fraud,50,0.9385661121069513,15.943299998980365
sudden_covariate_shift_v2,domain_classifier,population,50,0.9725111111111111,25.81110000028275
sudden_covariate_shift_v2,domain_classifier,fraud,50,0.9018181818181819,21.04719999988447
sudden_covariate_shift_v2,classical_cds,population,51,0.7299965835098096,76.01840000097582
sudden_covariate_shift_v2,classical_cds,fraud,51,0.5883548781962809,2.7057999996031867
sudden_covariate_shift_v2,quantum_angle,population,51,0.9728760436092683,13.352800000575371
sudden_covariate_shift_v2,quantum_angle,fraud,51,0.9828787463960412,20.21239999885438
sudden_covariate_shift_v2,quantum_zz,population,51,0.8496079648331835,96.5438000002905
sudden_covariate_shift_v2,quantum_zz,fraud,51,0.8436150628657881,67.56640000094194
sudden_covariate_shift_v2,quantum_reupload,population,51,0.8916367064904772,49.06529999971099
sudden_covariate_shift_v2,quantum_reupload,fraud,51,0.9257351924556714,26.737099999081693
sudden_covariate_shift_v2,mmd_rbf,population,51,1.0,33.14709999904153
sudden_covariate_shift_v2,mmd_rbf,fraud,51,0.8705542575158725,10.278200001266669
sudden_covariate_shift_v2,domain_classifier,population,51,0.9663777777777778,20.27079999970738
sudden_covariate_shift_v2,domain_classifier,fraud,51,0.959607843137255,15.954600001350627
sudden_covariate_shift_v2,classical_cds,population,52,0.7331871700231566,87.15420000044105
sudden_covariate_shift_v2,classical_cds,fraud,52,0.6088609116171788,4.7195000006468035
sudden_covariate_shift_v2,quantum_angle,population,52,0.9732965654826655,12.299200001507415
sudden_covariate_shift_v2,quantum_angle,fraud,52,0.9806287770331673,11.646499999187654
sudden_covariate_shift_v2,quantum_zz,population,52,0.8535505827541415,84.58180000161519
sudden_covariate_shift_v2,quantum_zz,fraud,52,0.8173830975859587,82.8626999991684
sudden_covariate_shift_v2,quantum_reupload,population,52,0.8914411247116482,46.8708999997034
sudden_covariate_shift_v2,quantum_reupload,fraud,52,0.9158772217634965,27.083099999799742
sudden_covariate_shift_v2,mmd_rbf,population,52,1.0,28.192599998874357
sudden_covariate_shift_v2,mmd_rbf,fraud,52,1.0,11.348100000759587
sudden_covariate_shift_v2,domain_classifier,population,52,0.9699333333333333,21.137900001122034
sudden_covariate_shift_v2,domain_classifier,fraud,52,0.9120720720720721,18.081300000631018
sudden_covariate_shift_v2,classical_cds,population,53,0.7322058199685703,83.98990000023332
sudden_covariate_shift_v2,classical_cds,fraud,53,0.5977488249097138,3.7309999988792697
sudden_covariate_shift_v2,quantum_angle,population,53,0.9740725147986958,10.949700001219753
sudden_covariate_shift_v2,quantum_angle,fraud,53,0.980741890094728,13.443100000586128
sudden_covariate_shift_v2,quantum_zz,population,53,0.8507848922011405,105.18079999928887
sudden_covariate_shift_v2,quantum_zz,fraud,53,0.8359386432429601,79.95589999882213
sudden_covariate_shift_v2,quantum_reupload,population,53,0.8984718837904052,38.01699999894481
sudden_covariate_shift_v2,quantum_reupload,fraud,53,0.9134666243208238,37.40810000090278
sudden_covariate_shift_v2,mmd_rbf,population,53,1.0,25.7913000004919
sudden_covariate_shift_v2,mmd_rbf,fraud,53,0.9883060551076527,10.555500000918983
sudden_covariate_shift_v2,domain_classifier,population,53,0.9709999999999999,19.608000000516768
sudden_covariate_shift_v2,domain_classifier,fraud,53,0.9590243902439026,17.06949999970675
sudden_covariate_shift_v2,classical_cds,population,54,0.7298132238325097,89.50030000050901
sudden_covariate_shift_v2,classical_cds,fraud,54,0.599221167977407,3.776399998969282
sudden_covariate_shift_v2,quantum_angle,population,54,0.9724076580021731,12.262999998711166
sudden_covariate_shift_v2,quantum_angle,fraud,54,0.9839041779840527,9.035099999891827
sudden_covariate_shift_v2,quantum_zz,population,54,0.8598111091604492,86.23579999948561
sudden_covariate_shift_v2,quantum_zz,fraud,54,0.8381118600119897,55.70090000037453
sudden_covariate_shift_v2,quantum_reupload,population,54,0.8962393287486866,34.210300000268035
sudden_covariate_shift_v2,quantum_reupload,fraud,54,0.9322468605921228,35.13050000037765
sudden_covariate_shift_v2,mmd_rbf,population,54,1.0,27.3300000008021
sudden_covariate_shift_v2,mmd_rbf,fraud,54,0.8592443130727314,15.892800000074203
sudden_covariate_shift_v2,domain_classifier,population,54,0.9709777777777777,26.499799998418894
sudden_covariate_shift_v2,domain_classifier,fraud,54,0.8795833333333332,21.992200001477613
sudden_covariate_shift_v2,classical_cds,population,55,0.7289275567087289,79.72540000082518
sudden_covariate_shift_v2,classical_cds,fraud,55,0.5978311020544731,3.2888999994611368
sudden_covariate_shift_v2,quantum_angle,population,55,0.9727288661606908,14.414300001590163
sudden_covariate_shift_v2,quantum_angle,fraud,55,0.98125659868615,9.140400001342641
sudden_covariate_shift_v2,quantum_zz,population,55,0.8598928627791891,92.86539999993693
sudden_covariate_shift_v2,quantum_zz,fraud,55,0.8306929319272529,58.62590000106138
sudden_covariate_shift_v2,quantum_reupload,population,55,0.8922333225047795,38.6051999994379
sudden_covariate_shift_v2,quantum_reupload,fraud,55,0.9316711635374207,22.44050000081188
sudden_covariate_shift_v2,mmd_rbf,population,55,1.0,29.987600000822567
sudden_covariate_shift_v2,mmd_rbf,fraud,55,0.9676195653063104,12.134300000980147
sudden_covariate_shift_v2,domain_classifier,population,55,0.9718444444444445,18.819799999619136
sudden_covariate_shift_v2,domain_classifier,fraud,55,0.9533333333333334,17.194400001244503
sudden_covariate_shift_v2,classical_cds,population,56,0.7302349651226482,77.49069999954372
sudden_covariate_shift_v2,classical_cds,fraud,56,0.5976456083895839,2.6591999994707294
sudden_covariate_shift_v2,quantum_angle,population,56,0.9737402477886479,12.950099999216036
sudden_covariate_shift_v2,quantum_angle,fraud,56,0.9829303089296058,9.800499999983003
sudden_covariate_shift_v2,quantum_zz,population,56,0.8480135251277554,110.74899999948684
sudden_covariate_shift_v2,quantum_zz,fraud,56,0.8067275890123795,71.59320000027947
sudden_covariate_shift_v2,quantum_reupload,population,56,0.8981029997920433,30.62589999899501
sudden_covariate_shift_v2,quantum_reupload,fraud,56,0.9065984854184492,26.964399999997113
sudden_covariate_shift_v2,mmd_rbf,population,56,1.0,26.514199998928234
sudden_covariate_shift_v2,mmd_rbf,fraud,56,0.9969027015585749,9.493300000031013
sudden_covariate_shift_v2,domain_classifier,population,56,0.9728444444444444,18.425300000671996
sudden_covariate_shift_v2,domain_classifier,fraud,56,0.9530000000000001,18.84550000067975
sudden_covariate_shift_v2,classical_cds,population,57,0.7334201371996512,91.79389999917476
sudden_covariate_shift_v2,classical_cds,fraud,57,0.6060827016040223,2.6649999999790452
sudden_covariate_shift_v2,quantum_angle,population,57,0.9728446189086234,11.109299999588984
sudden_covariate_shift_v2,quantum_angle,fraud,57,0.9877140424842626,11.376999998901738
sudden_covariate_shift_v2,quantum_zz,population,57,0.8576143184170353,96.27279999949678
sudden_covariate_shift_v2,quantum_zz,fraud,57,0.8547152561378166,62.71129999913683
sudden_covariate_shift_v2,quantum_reupload,population,57,0.8940518605934733,31.487700000070618
sudden_covariate_shift_v2,quantum_reupload,fraud,57,0.9259769089705893,27.01060000072175
sudden_covariate_shift_v2,mmd_rbf,population,57,1.0,33.138599999801954
sudden_covariate_shift_v2,mmd_rbf,fraud,57,0.8037218821295704,10.68940000004659
sudden_covariate_shift_v2,domain_classifier,population,57,0.9713555555555555,19.36279999972612
sudden_covariate_shift_v2,domain_classifier,fraud,57,0.8781981981981981,20.62649999970745
sudden_covariate_shift_v2,classical_cds,population,58,0.7300301782423271,79.15070000126434
sudden_covariate_shift_v2,classical_cds,fraud,58,0.5743489722999024,2.6978000005328795
sudden_covariate_shift_v2,quantum_angle,population,58,0.9720942024390687,12.748600000122678
sudden_covariate_shift_v2,quantum_angle,fraud,58,0.9832859065411319,16.526800000065123
sudden_covariate_shift_v2,quantum_zz,population,58,0.8520356006619012,111.79280000033032
sudden_covariate_shift_v2,quantum_zz,fraud,58,0.8297611134288737,69.54409999889322
sudden_covariate_shift_v2,quantum_reupload,population,58,0.8891428825470885,35.6536999988748
sudden_covariate_shift_v2,quantum_reupload,fraud,58,0.9184732587915668,36.152799999399576
sudden_covariate_shift_v2,mmd_rbf,population,58,1.0,32.40000000005239
sudden_covariate_shift_v2,mmd_rbf,fraud,58,0.8750802664753146,10.3914999999688
sudden_covariate_shift_v2,domain_classifier,population,58,0.9710666666666665,25.659999999334104
sudden_covariate_shift_v2,domain_classifier,fraud,58,0.9564341085271317,25.08549999947718
sudden_covariate_shift_v2,classical_cds,population,59,0.7321882539783696,83.35810000062338
sudden_covariate_shift_v2,classical_cds,fraud,59,0.5865028431403414,2.5879999993776437
sudden_covariate_shift_v2,quantum_angle,population,59,0.9732894885457608,12.088899999071145
sudden_covariate_shift_v2,quantum_angle,fraud,59,0.9832928053256934,8.166300000084448
sudden_covariate_shift_v2,quantum_zz,population,59,0.8423053291164007,108.89900000074704
sudden_covariate_shift_v2,quantum_zz,fraud,59,0.8418140039712944,68.81649999922956
sudden_covariate_shift_v2,quantum_reupload,population,59,0.8989762076295057,39.75199999877077
sudden_covariate_shift_v2,quantum_reupload,fraud,59,0.932012930868083,28.849300000729272
sudden_covariate_shift_v2,mmd_rbf,population,59,1.0,34.36409999994794
sudden_covariate_shift_v2,mmd_rbf,fraud,59,0.8870488204928763,14.269499999500113
sudden_covariate_shift_v2,domain_classifier,population,59,0.9716666666666667,37.42640000018582
sudden_covariate_shift_v2,domain_classifier,fraud,59,0.9396396396396396,27.266000000963686
sudden_covariate_shift_v2,classical_cds,population,60,0.7319044927150975,86.7660000003525
sudden_covariate_shift_v2,classical_cds,fraud,60,0.5684260860030033,5.978799999866169
sudden_covariate_shift_v2,quantum_angle,population,60,0.9741119838614818,12.220399999932852
sudden_covariate_shift_v2,quantum_angle,fraud,60,0.982986885727448,11.855900000227848
sudden_covariate_shift_v2,quantum_zz,population,60,0.85494412916501,90.05470000010973
sudden_covariate_shift_v2,quantum_zz,fraud,60,0.8504368725842809,60.18679999942833
sudden_covariate_shift_v2,quantum_reupload,population,60,0.8956962540223816,29.930300001069554
sudden_covariate_shift_v2,quantum_reupload,fraud,60,0.9314229326598352,22.65579999948386
sudden_covariate_shift_v2,mmd_rbf,population,60,1.0,27.31870000025083
sudden_covariate_shift_v2,mmd_rbf,fraud,60,0.8651473627259109,9.013700000650715
sudden_covariate_shift_v2,domain_classifier,population,60,0.9723777777777778,31.801199998881202
sudden_covariate_shift_v2,domain_classifier,fraud,60,0.9562820512820513,16.352500000721193
